Pass 0: vertices: 39, edges: 38, time: 0.0s
Pass 1: vertices: 83, edges: 315, time: 0.0s
Pass 2: vertices: 200, edges: 1201, time: 0.0010006427764892578s
Pass 3: vertices: 300, edges: 2701, time: 0.0020012855529785156s
Pass 4: vertices: 400, edges: 4584, time: 0.0020017623901367188s
Pass 5: vertices: 500, edges: 7204, time: 0.0020017623901367188s
Pass 6: vertices: 370, edges: 5807, time: 0.0010013580322265625s
Pass 7: vertices: 1768, edges: 45868, time: 0.008007287979125977s
Pass 8: vertices: 3181, edges: 89243, time: 0.04604172706604004s
Pass 9: vertices: 3411, edges: 146092, time: 0.02802586555480957s
Pass 10: vertices: 4107, edges: 174105, time: 0.02101922035217285s
Pass 11: vertices: 4800, edges: 146369, time: 0.12010884284973145s
Pass 12: vertices: 6233, edges: 187328, time: 0.08607840538024902s
Pass 13: vertices: 10000, edges: 190031, time: 0.10609626770019531s
