Pass 0: vertices: 39, edges: 38, time: 0.0020017623901367188s
Pass 1: vertices: 83, edges: 315, time: 0.008007287979125977s
Pass 2: vertices: 200, edges: 1201, time: 0.028024911880493164s
Pass 3: vertices: 300, edges: 2701, time: 0.06205630302429199s
Pass 4: vertices: 400, edges: 4584, time: 0.11310243606567383s
Pass 5: vertices: 500, edges: 7204, time: 0.1681528091430664s
Pass 6: vertices: 370, edges: 5807, time: 0.08307576179504395s
Pass 7: vertices: 1768, edges: 45868, time: 1.9097344875335693s
Pass 8: vertices: 3181, edges: 89243, time: 5.706184387207031s
Pass 9: vertices: 3411, edges: 146092, time: 4.338942289352417s
Pass 10: vertices: 4107, edges: 174105, time: 5.9464027881622314s
Pass 11: vertices: 4800, edges: 146369, time: 13.007823944091797s
Pass 12: vertices: 6233, edges: 187328, time: 12.648492574691772s
Pass 13: vertices: 10000, edges: 190031, time: 59.81835150718689s
