Pass 0: vertices: 39, edges: 38, time: 0.008007526397705078s
Pass 1: vertices: 83, edges: 315, time: 0.02302074432373047s
Pass 2: vertices: 200, edges: 1201, time: 0.06806182861328125s
Pass 3: vertices: 300, edges: 2701, time: 0.1461329460144043s
Pass 4: vertices: 400, edges: 4584, time: 0.24922657012939453s
Pass 5: vertices: 500, edges: 7204, time: 0.3513193130493164s
Pass 6: vertices: 370, edges: 5807, time: 0.2402181625366211s
Pass 7: vertices: 1768, edges: 45868, time: 2.9416728019714355s
Pass 8: vertices: 3181, edges: 89243, time: 8.7539541721344s
Pass 9: vertices: 3411, edges: 146092, time: 10.139212131500244s
Pass 10: vertices: 4107, edges: 174105, time: 13.794533967971802s
Pass 11: vertices: 4800, edges: 146369, time: 18.171510696411133s
Pass 12: vertices: 6233, edges: 187328, time: 29.582879543304443s
Pass 13: vertices: 10000, edges: 190031, time: 69.47412467002869s
